2022-04-04 19:46:32.109 [ main ] - [ INFO  ] [ com.epam.reportportal.service.Launch : 123 ] - Rerun: false
2022-04-04 19:46:33.254 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-04 19:46:33.271 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 38 ] - Test platform is: CHROME
2022-04-04 19:46:34.744 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 587 ] - Using chromedriver 100.0.4896.60 (resolved driver for Chrome 100)
2022-04-04 19:46:34.776 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 879 ] - Reading https://chromedriver.storage.googleapis.com/ to seek chromedriver
2022-04-04 19:46:36.203 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.online.Downloader : 124 ] - Downloading https://chromedriver.storage.googleapis.com/100.0.4896.60/chromedriver_win32.zip
2022-04-04 19:46:37.676 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.online.Downloader : 178 ] - Extracting driver from compressed file chromedriver_win32.zip
2022-04-04 19:46:37.954 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 639 ] - Exporting webdriver.chrome.driver as C:\Users\sandy_li\.cache\selenium\chromedriver\win32\100.0.4896.60\chromedriver.exe
2022-04-04 19:46:37.956 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-04 19:46:40.675 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 52 ] - the current platform is CHROME
2022-04-04 19:46:40.825 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 29 ] - setUp driver chrome
2022-04-04 19:48:12.174 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 100 ] - the driver quit
2022-04-04 19:48:12.267 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 93 ] - the appium service was stopped
2022-04-04 19:48:12.268 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 37 ] - Tear down driver chrome
2022-04-04 19:49:08.681 [ main ] - [ INFO  ] [ com.epam.reportportal.service.Launch : 123 ] - Rerun: false
2022-04-04 19:49:10.143 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-04 19:49:10.158 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 38 ] - Test platform is: CHROME
2022-04-04 19:49:10.668 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 587 ] - Using chromedriver 100.0.4896.60 (resolved driver for Chrome 100)
2022-04-04 19:49:10.732 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 639 ] - Exporting webdriver.chrome.driver as C:\Users\sandy_li\.cache\selenium\chromedriver\win32\100.0.4896.60\chromedriver.exe
2022-04-04 19:49:10.735 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-04 19:49:13.186 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 52 ] - the current platform is CHROME
2022-04-04 19:49:13.344 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 29 ] - setUp driver chrome
2022-04-04 19:49:15.469 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 100 ] - the driver quit
2022-04-04 19:49:15.476 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 93 ] - the appium service was stopped
2022-04-04 19:49:15.476 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 37 ] - Tear down driver chrome
2022-04-04 19:50:34.662 [ main ] - [ INFO  ] [ com.epam.reportportal.service.Launch : 123 ] - Rerun: false
2022-04-04 19:50:35.983 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-04 19:50:35.995 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 38 ] - Test platform is: CHROME
